4022,0.018035,0.362377,0.337797,0.432064,0.669749,0.759067,0.468505,0.303859,0.282692,0.362934,0.493891,0.590750,0.447406
4023,0.029161,0.296686,0.502111,0.239353,0.209725,0.262450,0.890936,0.287449,0.233801,0.248718,0.267459,0.997686,0.319023
4024,0.062221,0.208210,0.291563,0.693690,0.975698,0.835614,0.655128,0.649865,0.674801,0.686839,0.488771,0.290380,0.210012
4025,0.024007,0.254328,0.318122,0.791876,0.530914,0.852940,0.330310,0.379711,0.344745,0.590915,0.496930,0.800644,0.293856
4026,0.028849,0.087101,0.231715,0.298921,0.573944,0.822623,0.807490,0.682234,0.640355,0.627129,0.655098,0.527987,0.351312
4027,0.027774,0.407695,0.470024,0.856713,0.197791,0.185824,0.190826,0.391370,0.930727,0.308772,0.238539,0.255310,0.645511
4028,0.046718,0.620187,0.679881,0.506802,0.380670,0.392357,0.399150,0.409169,0.317121,0.510641,0.557763,0.566571,0.453626
4029,0.029655,0.366184,0.509777,0.676544,0.738523,0.779348,0.788781,0.894814,0.904646,0.722779,0.496163,0.339707,0.119274
4030,0.049575,0.552864,0.667774,0.226426,0.222399,0.292145,0.954663,0.139674,0.099088,0.130466,0.692098,0.326191,0.285009
4031,0.067026,0.740751,0.551145,0.941725,0.313374,0.255072,0.347103,0.957524,0.167310,0.141629,0.155638,0.318590,0.602196
4032,0.051729,0.628218,0.365441,0.299930,0.318752,0.370675,0.386913,0.467545,0.344802,0.501604,0.278396,0.229874,0.491819
4033,0.022420,0.532282,0.453369,0.418771,0.459947,0.521416,0.583229,0.556810,0.385436,0.477645,0.524639,0.572723,0.598731
4034,0.145815,0.579828,0.716508,0.888416,0.829557,0.476003,0.307348,0.275244,0.177482,0.340234,0.584601,0.700797,0.501763
4035,0.075020,0.310666,0.294995,0.342242,0.277382,0.315816,0.998117,0.342440,0.280454,0.159768,0.386744,0.628951,0.465906
4036,0.023456,0.357002,0.170000,0.461228,0.826001,0.666937,0.280022,0.189820,0.108604,0.253523,0.660910,0.920036,0.521641
4037,0.026959,0.338618,0.858345,0.234509,0.187178,0.210068,0.449804,0.471423,0.250121,0.251060,0.428507,0.941886,0.317055
4038,0.078097,0.999969,0.581920,0.305342,0.240073,0.265158,0.355985,0.623808,0.822103,0.668921,0.563637,0.613160,0.903134
4039,0.036404,0.673672,0.736421,0.584648,0.416134,0.357139,0.391964,0.461475,0.551597,0.533369,0.511029,0.490853,0.572119
4040,0.018317,0.696424,0.594617,0.364441,0.688758,0.719286,0.607102,0.918115,0.667677,0.592477,0.759751,0.841849,0.708554
4041,0.024905,0.278687,0.437335,0.626203,0.507482,0.389567,0.341947,0.409409,0.668759,0.887951,0.457556,0.264799,0.231378
4042,0.024422,0.252710,0.515075,0.474614,0.556948,0.852192,0.570896,0.477540,0.471057,0.719445,0.779975,0.333021,0.304922
4043,0.016600,0.629291,0.790479,0.850146,0.634524,0.500704,0.400287,0.383788,0.182742,0.634482,0.817869,0.744650,0.652249
4044,0.030124,0.935300,0.709647,0.311261,0.213150,0.227628,0.327232,0.516317,0.631850,0.452146,0.330599,0.335133,0.476977
4045,0.068101,0.396784,0.478002,0.676776,0.753848,0.564242,0.393118,0.346827,0.418562,0.701900,0.908442,0.715967,0.449185
4046,0.023436,0.607650,0.604062,0.442025,0.651043,0.562867,0.688798,0.882554,0.746141,0.477012,0.218606,0.384716,0.325184
4047,0.027399,0.548035,0.473318,0.348964,0.500183,0.917855,0.690924,0.425314,0.260418,0.354283,0.563460,0.952905,0.662436
4048,0.034426,0.573844,0.397685,0.386872,0.457101,0.782786,0.554864,0.252420,0.169868,0.164817,0.226758,0.591503,0.879465
4049,0.037289,0.458355,0.649069,0.632020,0.850301,0.619669,0.600302,0.771095,0.553280,0.418032,0.472464,0.703072,0.693684
4050,0.024698,0.455187,0.355217,0.354004,0.491592,0.772831,0.910874,0.651677,0.468333,0.466610,0.583319,0.722999,0.590141
4051,0.064363,0.131836,0.210316,0.982210,0.144723,0.157733,0.211546,0.282665,0.578365,0.711324,0.278894,0.138204,0.112023
4052,0.052374,0.836419,0.133052,0.090749,0.096051,0.148434,0.189260,0.881457,0.506082,0.415426,0.466283,0.231399,0.210508
4053,0.049171,0.906759,0.505627,0.410579,0.556173,0.613056,0.321830,0.261756,0.234059,0.832107,0.367840,0.281702,0.417418
4054,0.033735,0.687460,0.523301,0.260775,0.041353,0.184576,0.039338,0.819239,0.882931,0.891194,0.549425,0.661696,0.711458
4055,0.167319,0.580388,0.434142,0.534761,0.289232,0.278119,0.394797,0.602556,0.491765,0.686178,0.311744,0.340529,0.858994
4056,0.084729,0.299914,0.283870,0.486502,0.359457,0.443461,0.775052,0.280284,0.252285,0.353659,0.293526,0.339927,0.781119
4057,0.018449,0.602302,0.349437,0.220188,0.201834,0.249264,0.546685,0.977490,0.785839,0.502834,0.465886,0.575557,0.800958
4058,0.034686,0.249685,0.294969,0.541012,0.814143,0.409153,0.227980,0.195305,0.231770,0.363067,0.566789,0.443796,0.290306
4059,0.024797,0.688072,0.660830,0.528541,0.408701,0.569805,0.404949,0.449233,0.349135,0.337720,0.656267,0.713079,0.712181
4060,0.020895,0.568564,0.601124,0.841309,0.377376,0.393907,0.409992,0.733877,0.590167,0.627654,0.654887,0.339810,0.310965
4061,0.040680,0.766245,0.732145,0.699228,0.739523,0.829246,0.860618,0.678207,0.545778,0.118341,0.449226,0.524809,0.631242
4062,0.111017,0.585202,0.736287,0.903304,0.893251,0.724016,0.614731,0.470790,0.582771,0.628491,0.155876,0.527684,0.520301
4063,0.026762,0.043817,0.280124,0.458826,0.654204,0.643048,0.587468,0.523460,0.651434,0.830415,0.845187,0.433161,0.261805
4064,0.032376,0.797088,0.786608,0.235169,0.306154,0.397727,0.448839,0.544158,0.766943,0.632954,0.885871,0.891248,0.753316
4065,0.040894,0.433948,0.296816,0.453501,0.387684,0.273930,0.414482,0.916249,0.511366,0.496746,0.785588,0.895760,0.551351
4066,0.019727,0.508246,0.728289,0.438183,0.214499,0.172130,0.192845,0.323516,0.933449,0.683105,0.345491,0.280262,0.278454
4067,0.046973,0.383293,0.632663,0.778677,0.887215,0.793491,0.625127,0.288991,0.197325,0.346570,0.639376,0.780097,0.534257
4068,0.014088,0.745756,0.528391,0.456170,0.159467,0.629056,0.533181,0.757908,0.684618,0.524345,0.481829,0.554427,0.559086
4069,0.023758,0.556891,0.709907,0.540978,0.261208,0.207544,0.228848,0.372505,0.665607,0.601007,0.403482,0.323470,0.355234
4070,0.016611,0.223387,0.575316,0.702700,0.579818,0.436570,0.462507,0.542757,0.656831,0.725818,0.581281,0.442130,0.382119
4071,0.047576,0.500403,0.585486,0.670436,0.654482,0.612639,0.544566,0.601779,0.700259,0.757537,0.680106,0.555924,0.228659
4072,0.052034,0.426570,0.748086,0.769897,0.374063,0.709159,0.746417,0.785190,0.740025,0.685588,0.558608,0.541392,0.516153
4073,0.043870,0.624033,0.419667,0.328479,0.353167,0.543053,0.804409,0.719687,0.451951,0.354246,0.380124,0.518672,0.745371
4074,0.022954,0.450914,0.647577,0.831912,0.650810,0.414313,0.375702,0.471422,0.754689,0.901041,0.564646,0.068211,0.360711
4075,0.110636,0.308860,0.975807,0.355537,0.195367,0.316936,0.651537,0.362508,0.349180,0.421851,0.994470,0.399109,0.235736
4076,0.018039,0.664769,0.497154,0.406745,0.348860,0.010621,0.504367,0.682899,0.694030,0.661043,0.630653,0.722585,0.731201
4077,0.054194,0.393627,0.726717,0.554601,0.323052,0.259009,0.267377,0.311267,0.463303,0.335210,0.339207,0.198755,0.289318
4078,0.049373,0.264941,0.259636,0.127947,0.323553,0.487481,0.823981,0.780146,0.620432,0.620354,0.606154,0.527916,0.321583
4079,0.032394,0.396526,0.427625,0.344546,0.677524,0.535789,0.371522,0.398432,0.943812,0.545972,0.659930,0.755019,0.796791
4080,0.037051,0.642400,0.618108,0.703648,0.526304,0.525401,0.282436,0.300394,0.705313,0.696341,0.679647,0.681907,0.540295
4081,0.026950,0.722473,0.855437,0.958066,0.744100,0.515021,0.380635,0.283274,0.509525,0.680580,0.838780,0.751323,0.706575
4082,0.025435,0.674534,0.254231,0.483099,0.841549,0.844810,0.704603,0.698402,0.757419,0.603195,0.335365,0.379676,0.625601
4083,0.024420,0.293712,0.353937,0.499582,0.518470,0.527772,0.551989,0.633969,0.790596,0.817746,0.555606,0.308786,0.176066
4084,0.031527,0.422792,0.492008,0.808679,0.732581,0.492041,0.199241,0.246685,0.401118,0.712765,0.431189,0.329349,0.585178
4085,0.014467,0.179161,0.079059,0.221782,0.590501,0.307594,0.541971,0.474897,0.846902,0.582324,0.791716,0.904871,0.733288
4086,0.015406,0.655230,0.329682,0.462836,0.471796,0.578514,0.713654,0.617155,0.417773,0.445514,0.615693,0.801119,0.841972
4087,0.064182,0.809734,0.412046,0.307947,0.492495,0.667946,0.890754,0.639591,0.099132,0.082370,0.114895,0.213416,0.269069
4088,0.051992,0.610138,0.496763,0.425700,0.449223,0.811637,0.443634,0.356776,0.291218,0.723716,0.534291,0.569844,0.918076
4089,0.037583,0.508455,0.546932,0.621129,0.097866,0.554116,0.722204,0.847854,0.957488,0.591323,0.277407,0.422333,0.433220
4090,0.022660,0.418924,0.668758,0.675199,0.604121,0.566727,0.703623,0.806946,0.645173,0.400742,0.147039,0.241645,0.297965
4091,0.014389,0.257472,0.315369,0.603781,0.888760,0.709372,0.481142,0.430407,0.520357,0.688488,0.765437,0.462166,0.279639
4092,0.027544,0.460342,0.439440,0.806249,0.617920,0.437437,0.244923,0.140190,0.321350,0.609362,0.885945,0.606021,0.531799
4093,0.016363,0.559284,0.723380,0.448425,0.344586,0.360329,0.451493,0.784008,0.997406,0.679374,0.412279,0.395326,0.477610
4094,0.039879,0.686951,0.437829,0.311705,0.283262,0.356495,0.730847,0.991595,0.709848,0.482864,0.438184,0.514974,0.568761
4095,0.055869,0.315267,0.359393,0.562487,0.757028,0.675954,0.514316,0.430595,0.471361,0.520802,0.576625,0.476065,0.377881
4096,0.015060,0.385767,0.469551,0.693469,0.866819,0.674864,0.473983,0.423854,0.515339,0.724835,0.846558,0.611470,0.431915
4097,0.014718,0.416911,0.012529,0.417296,0.382230,0.615022,0.555622,0.575553,0.631841,0.712818,0.647578,0.549887,0.570294
4098,0.017666,0.478044,0.581958,0.618746,0.679026,0.706203,0.751108,0.726559,0.569148,0.477103,0.392340,0.161337,0.400861
4099,0.013889,0.298931,0.235535,0.432014,0.701666,0.868233,0.643667,0.476904,0.512920,0.731996,0.942039,0.753925,0.279452
4100,0.042637,0.446383,0.893299,0.830931,0.749789,0.808457,0.777341,0.750377,0.774740,0.246373,0.256107,0.225283,0.131435
4101,0.022487,0.232974,0.455515,0.628466,0.125342,0.140739,0.294874,0.422614,0.727127,0.480098,0.528035,0.820886,0.213076
4102,0.022717,0.352432,0.677779,0.250801,0.717093,0.757942,0.757951,0.822562,0.717780,0.655763,0.500746,0.771537,0.851726
4103,0.071596,0.354692,0.396142,0.850695,0.605984,0.582960,0.739130,0.507002,0.426235,0.788099,0.461754,0.398627,0.707137
4104,0.098939,0.393951,0.686996,0.373984,0.341437,0.457406,0.656535,0.309028,0.200495,0.214300,0.534137,0.579176,0.357300
4105,0.025358,0.234793,0.172463,0.379652,0.462254,0.540862,0.690435,0.827009,0.751891,0.623506,0.480490,0.489009,0.378974
4106,0.068939,0.643664,0.823921,0.924549,0.879363,0.731621,0.564323,0.431301,0.107892,0.370352,0.370999,0.459448,0.501356
4107,0.018441,0.377713,0.305784,0.194087,0.497019,0.725927,0.676385,0.555097,0.487487,0.539095,0.733679,0.876062,0.640037
4108,0.057831,0.626163,0.459702,0.405649,0.473499,0.555085,0.580821,0.482561,0.420984,0.377305,0.451752,0.584109,0.721640
4109,0.027955,0.522124,0.646810,0.634934,0.595871,0.545254,0.661915,0.763768,0.792055,0.584780,0.237334,0.349119,0.414121
4110,0.028296,0.772980,0.611869,0.697281,0.798242,0.601524,0.508616,0.195857,0.283638,0.519160,0.541027,0.668234,0.823321
4111,0.030031,0.582599,0.167510,0.231629,0.226731,0.200810,0.215993,0.945853,0.332712,0.272808,0.277254,0.299098,0.289259
4112,0.035942,0.545725,0.661365,0.801782,0.610822,0.469251,0.244798,0.351027,0.558306,0.484419,0.846522,0.350421,0.491497
4113,0.018629,0.486432,0.873536,0.409836,0.663853,0.408668,0.554788,0.574086,0.824323,0.720266,0.453608,0.477866,0.480664
4114,0.044075,0.677484,0.762272,0.783039,0.719661,0.719256,0.747898,0.169816,0.850771,0.887458,0.806870,0.703465,0.261322
4115,0.025077,0.710169,0.725793,0.598576,0.485847,0.427317,0.483999,0.683459,0.900918,0.864461,0.746824,0.624807,0.671302
4116,0.026758,0.689154,0.543145,0.645246,0.378959,0.576081,0.623940,0.814185,0.808164,0.675039,0.360148,0.420935,0.384098
4117,0.024481,0.577925,0.851343,0.202055,0.161862,0.143368,0.182195,0.791861,0.503079,0.476111,0.935018,0.402090,0.399095
4118,0.051210,0.279298,0.438404,0.640684,0.436909,0.424184,0.614634,0.985197,0.225347,0.153303,0.184390,0.952025,0.241867
4119,0.087291,0.218041,0.319386,0.975162,0.583933,0.356795,0.581432,0.471237,0.714316,0.872064,0.665290,0.253110,0.208937
4120,0.047174,0.535085,0.960097,0.297575,0.052817,0.164857,0.635690,0.718539,0.397088,0.321695,0.194415,0.237139,0.702206
4121,0.018467,0.469740,0.683734,0.459349,0.407502,0.241755,0.267227,0.527873,0.299870,0.365205,0.365346,0.880561,0.585741
4122,0.041225,0.136745,0.216785,0.460913,0.404655,0.286332,0.886294,0.596468,0.212802,0.434924,0.420038,0.727258,0.070070
4123,0.048426,0.486184,0.527168,0.598366,0.689768,0.626750,0.299689,0.535073,0.662207,0.804497,0.906917,0.768938,0.548757
4124,0.014868,0.852581,0.700383,0.251488,0.205899,0.066523,0.393444,0.592974,0.764783,0.679442,0.592578,0.475047,0.862793
4125,0.028507,0.229092,0.234910,0.259520,0.421740,0.995727,0.868442,0.441509,0.359360,0.383431,0.541400,0.726143,0.351586
4126,0.025599,0.236147,0.132192,0.175028,0.176564,0.852204,0.599491,0.873002,0.316038,0.280275,0.365638,0.288355,0.839002
4127,0.019409,0.635056,0.549252,0.556814,0.570001,0.583869,0.536604,0.488737,0.452528,0.190280,0.573197,0.701120,0.694201
4128,0.037131,0.637269,0.593752,0.454635,0.395847,0.468596,0.750407,0.902330,0.389428,0.219537,0.189350,0.222909,0.379400
4129,0.037648,0.506442,0.622981,0.722588,0.767644,0.598244,0.442107,0.442748,0.557389,0.679023,0.631205,0.563970,0.505711
4130,0.071261,0.149935,0.305072,0.089202,0.665510,0.882437,0.370119,0.423579,0.066158,0.317459,0.496469,0.607172,0.570179
4131,0.034575,0.478839,0.653716,0.772955,0.465943,0.658906,0.521002,0.698488,0.529897,0.655323,0.575551,0.795320,0.541296
4132,0.042013,0.189561,0.194847,0.241636,0.733403,0.112678,0.095253,0.124168,0.277114,0.927299,0.443886,0.299280,0.608939
4133,0.046178,0.843775,0.790892,0.534589,0.610615,0.473046,0.778958,0.569672,0.348368,0.400604,0.508228,0.772344,0.770625
4134,0.028360,0.630326,0.212639,0.110682,0.091597,0.109073,0.206066,0.824666,0.616410,0.354152,0.299997,0.348093,0.512707
4135,0.032510,0.404763,0.348470,0.453127,0.734654,0.357540,0.207151,0.294241,0.071900,0.169314,0.169121,0.451282,0.862536
4136,0.037990,0.028089,0.276530,0.483629,0.443525,0.464178,0.608399,0.838592,0.415804,0.335134,0.593867,0.876058,0.088046
4137,0.087841,0.632611,0.541605,0.350963,0.716408,0.932971,0.921245,0.880687,0.867302,0.720924,0.679965,0.657783,0.619013
4138,0.012509,0.689536,0.762367,0.753121,0.437916,0.319921,0.728044,0.903935,0.982042,0.581638,0.457348,0.527933,0.508830
4139,0.026105,0.327748,0.360755,0.337163,0.676916,0.673275,0.696615,0.395265,0.708518,0.659963,0.970000,0.596994,0.524543
4140,0.021554,0.484858,0.408475,0.467601,0.683728,0.805880,0.613953,0.357169,0.299781,0.344202,0.510043,0.681218,0.606192
4141,0.046545,0.259581,0.225012,0.250538,0.874802,0.604456,0.661701,0.462106,0.154472,0.130113,0.147494,0.305765,0.930258
4142,0.016858,0.597290,0.817023,0.589299,0.460131,0.463654,0.548027,0.618280,0.441364,0.279458,0.199119,0.200768,0.287828
4143,0.143825,0.558313,0.526482,0.728987,0.766917,0.628004,0.435677,0.387485,0.420732,0.631607,0.663021,0.587874,0.527897
4144,0.027667,0.692754,0.695620,0.922836,0.830393,0.208523,0.278089,0.186620,0.314405,0.836039,0.219247,0.143033,0.455591
4145,0.015465,0.727861,0.427958,0.615109,0.570199,0.587313,0.508151,0.773681,0.883957,0.884648,0.854755,0.822500,0.769011
4146,0.030801,0.897156,0.219053,0.171636,0.310121,0.921937,0.617015,0.682912,0.881909,0.224977,0.297158,0.578242,0.520118
4147,0.033173,0.973698,0.363920,0.117347,0.093599,0.395255,0.274736,0.350128,0.870722,0.169259,0.299914,0.389810,0.306622
4148,0.024869,0.735837,0.654776,0.551186,0.556920,0.576737,0.608046,0.637384,0.530862,0.442085,0.446770,0.593634,0.768865
4149,0.050717,0.641142,0.415522,0.343596,0.387718,0.504104,0.601144,0.439083,0.273151,0.137598,0.254054,0.431352,0.740632
4150,0.035939,0.682785,0.448831,0.030524,0.438191,0.518224,0.603198,0.561956,0.551640,0.551029,0.644976,0.844505,0.899350
4151,0.065806,0.912285,0.678641,0.751638,0.470706,0.551070,0.988390,0.264963,0.199842,0.159926,0.374081,0.265518,0.300287
4152,0.028248,0.812357,0.513169,0.532458,0.756804,0.868699,0.886165,0.602617,0.551108,0.771612,0.784026,0.387015,0.263317
4153,0.241693,0.451423,0.719573,0.448990,0.334978,0.306352,0.383051,0.674943,0.897318,0.303879,0.185341,0.166538,0.212890
4154,0.078488,0.381678,0.542405,0.754588,0.713979,0.578865,0.453951,0.590050,0.857421,0.885251,0.655251,0.380438,0.341434
4155,0.028396,0.919940,0.370377,0.334830,0.426784,0.841975,0.386313,0.445097,0.590775,0.664630,0.649613,0.516822,0.470619
4156,0.016874,0.535537,0.797547,0.379770,0.295459,0.287916,0.366487,0.654093,0.957610,0.358260,0.199440,0.162840,0.263259
4157,0.064193,0.331604,0.352764,0.737903,0.582712,0.809741,0.315677,0.306730,0.119737,0.101052,0.134337,0.915885,0.434685
4158,0.209189,0.151701,0.168971,0.131802,0.203696,0.262808,0.311684,0.383368,0.866539,0.418205,0.296768,0.252057,0.942205
4159,0.015938,0.583910,0.608641,0.480644,0.380993,0.362674,0.392473,0.538457,0.735250,0.904480,0.799208,0.622988,0.599478
4160,0.087604,0.385541,0.652900,0.771928,0.304256,0.171772,0.155309,0.148534,0.363425,0.659642,0.540712,0.359942,0.314172
4161,0.030743,0.595915,0.507638,0.436684,0.251585,0.398441,0.493680,0.638883,0.789749,0.803536,0.737651,0.693113,0.645165
4162,0.012524,0.664867,0.583179,0.516923,0.535979,0.599788,0.677683,0.661585,0.661059,0.611575,0.677091,0.749768,0.801063
4163,0.040339,0.707859,0.615743,0.508745,0.198784,0.486526,0.708186,0.812014,0.787003,0.621911,0.602069,0.607756,0.654507
4164,0.034245,0.292927,0.573452,0.320719,0.321342,0.786218,0.530504,0.320798,0.287790,0.518301,0.448263,0.578615,0.284267
4165,0.022510,0.732409,0.512327,0.500995,0.670916,0.840492,0.640505,0.387736,0.194312,0.261177,0.356219,0.649300,0.927216
4166,0.015369,0.813090,0.797373,0.731849,0.608754,0.469929,0.388481,0.218514,0.434740,0.551407,0.673694,0.793123,0.547795
4167,0.035151,0.956590,0.634823,0.468054,0.208664,0.382238,0.567969,0.733856,0.537594,0.295921,0.117192,0.244432,0.520157
4168,0.042474,0.985076,0.600323,0.618902,0.617662,0.333048,0.411560,0.342644,0.667778,0.633688,0.863659,0.757428,0.665110
4169,0.024415,0.527909,0.211769,0.276753,0.854009,0.388248,0.132152,0.349687,0.290084,0.295226,0.435997,0.232977,0.365112
4170,0.115420,0.661577,0.783186,0.438003,0.219212,0.163193,0.171577,0.262211,0.659002,0.939461,0.566302,0.431767,0.451782
4171,0.014509,0.912192,0.824598,0.388628,0.554894,0.542023,0.630503,0.776370,0.947187,0.781997,0.579484,0.587877,0.722508
4172,0.097114,0.076808,0.309437,0.515339,0.794440,0.607003,0.360081,0.295237,0.355013,0.626622,0.870597,0.560899,0.314247
4173,0.034754,0.356406,0.959027,0.144635,0.126883,0.253989,0.265676,0.524436,0.483701,0.502106,0.941401,0.265334,0.261449
4174,0.033808,0.855697,0.319955,0.049219,0.279885,0.497784,0.404888,0.758069,0.574260,0.210540,0.255627,0.251146,0.404304
4175,0.024124,0.430521,0.658614,0.505959,0.435940,0.915948,0.221759,0.123333,0.072225,0.068399,0.934889,0.562458,0.404489
4176,0.052609,0.182316,0.233310,0.381844,0.686531,0.626955,0.468261,0.437760,0.557165,0.691874,0.500885,0.313352,0.199369
4177,0.045002,0.202718,0.247655,0.474318,0.694877,0.500419,0.294644,0.257978,0.281794,0.285075,0.354038,0.256788,0.198702
4178,0.031136,0.529843,0.487296,0.516050,0.795190,0.865144,0.344194,0.150393,0.300593,0.202615,0.919262,0.569834,0.775412
4179,0.017226,0.762181,0.719911,0.634724,0.499921,0.525642,0.629133,0.741929,0.580194,0.344076,0.255049,0.266971,0.438786
4180,0.027009,0.917796,0.893704,0.691016,0.226260,0.219698,0.632855,0.641202,0.676267,0.904386,0.649633,0.643551,0.424205
4181,0.069487,0.279727,0.361669,0.679938,0.653747,0.554451,0.401001,0.364363,0.427984,0.630788,0.814338,0.532850,0.285444
4182,0.086964,0.304611,0.632003,0.659394,0.193575,0.180712,0.292394,0.844279,0.599577,0.683844,0.211179,0.168329,0.163687
4183,0.046177,0.316936,0.502553,0.821034,0.935094,0.469743,0.319856,0.271815,0.285914,0.416152,0.696540,0.639717,0.496535
4184,0.053947,0.663705,0.100216,0.156483,0.072028,0.092217,0.853785,0.382395,0.344055,0.267648,0.301778,0.423618,0.484630
4185,0.086799,0.474856,0.318707,0.216437,0.344363,0.469043,0.516864,0.560399,0.314908,0.408658,0.440158,0.444691,0.704375
